y_true,y_pred_linear,residual
500001.0,429417.5591159788,70583.44088402123
162500.0,286174.30279662635,-123674.30279662635
204600.0,239250.12101831718,-34650.12101831718
159700.0,188281.11601614833,-28581.116016148328
184000.0,258941.051649202,-74941.05164920201
151900.0,216756.79491617752,-64856.79491617752
104900.0,156301.95544824412,-51401.955448244116
500001.0,370660.653728835,129340.346271165
367400.0,300099.81245012156,67300.18754987844
346500.0,223092.8608467483,123407.13915325169
337000.0,281850.72382273455,55149.27617726545
59200.0,86870.08827482932,-27670.088274829322
212500.0,298483.2072512371,-85983.20725123712
274600.0,285842.34478092886,-11242.344780928863
227100.0,272018.22423582815,-44918.22423582815
115800.0,153595.99922963794,-37795.999229637935
97600.0,44844.574566176365,52755.425433823635
85500.0,169375.85456276796,-83875.85456276796
337400.0,288152.69844642817,49247.30155357183
366200.0,325257.2626101866,40942.73738981341
219700.0,217456.71166164827,2243.288338351733
279900.0,241560.80174612626,38339.198253873736
230800.0,215893.17946174083,14906.82053825917
59100.0,126125.17986224091,-67025.17986224091
89300.0,164238.36791647342,-74938.36791647342
67200.0,61164.15161678393,6035.848383216071
293800.0,256854.86531472494,36945.13468527506
162100.0,187158.37580041736,-25058.375800417358
91700.0,114785.79041716276,-23085.79041716276
145600.0,142603.6021342213,2996.3978657787084
175900.0,98886.52202890394,77013.47797109606
116300.0,-34531.78720108123,150831.78720108123
167900.0,170955.1552421114,-3055.1552421113884
96600.0,101227.2272662918,-4627.227266291797
60800.0,61850.34329508216,-1050.3432950821589
411900.0,333275.128489653,78624.871510347
135300.0,170146.0852697053,-34846.085269705305
235500.0,231330.85628232866,4169.143717671337
80600.0,106811.53778664372,-26211.53778664372
318800.0,232896.97101009844,85903.02898990156
171900.0,263981.5830407398,-92081.58304073982
338600.0,265369.11785616016,73230.88214383984
195200.0,225144.90401596698,-29944.904015966982
267700.0,334621.3431895214,-66921.3431895214
228900.0,252322.7547136971,-23422.754713697097
163900.0,178735.92376770457,-14835.923767704575
75000.0,124848.72076012447,-49848.72076012447
153100.0,199724.81140738356,-46624.81140738356
95300.0,88461.88524109425,6838.114758905751
325700.0,251798.66952158455,73901.33047841545
66300.0,98921.27504229342,-32621.27504229342
93800.0,95794.83598996123,-1994.835989961226
350000.0,368463.34731132427,-18463.347311324265
248900.0,251662.36873404882,-2762.368734048825
500001.0,515359.4167567233,-15358.416756723309
170100.0,227215.34721642334,-57115.34721642334
346800.0,355601.98968581256,-8801.989685812558
208000.0,198294.05891564416,9705.941084355843
435700.0,314595.6977327842,121104.3022672158
164400.0,192783.19571029762,-28383.195710297616
142600.0,151611.00274753373,-9011.002747533727
500001.0,678428.0868154799,-178427.0868154799
294100.0,251401.61855301654,42698.38144698346
349600.0,273004.4359983374,76595.5640016626
209200.0,160636.23045621882,48563.76954378118
147200.0,153944.78162847453,-6744.781628474535
