y_true,y_proba_logistic,y_pred_logistic
0,0.07769579149890621,0
1,0.6472145218317579,1
0,0.18587682449680895,0
0,0.4476403174662932,0
0,0.22048309593312446,0
0,0.5058844612194484,1
0,0.35561981169702395,0
1,0.8670975642294938,1
0,0.5476331325566018,1
0,0.650632304488093,1
1,0.9419291995098101,1
0,0.28661918507812895,0
0,0.009720573114833613,0
0,0.35575866977137943,0
0,0.18792686515376325,0
0,0.6347091296616483,1
0,0.046509189143170905,0
0,0.039893912360128826,0
1,0.6523200907946225,1
1,0.8132124405178772,1
0,0.6954646537186301,1
0,0.4295881696540677,0
0,0.42029938530225475,0
1,0.17115012142664213,0
1,0.379143290073521,0
0,0.1983296276520504,0
1,0.5520824420928742,1
0,0.3139309187973976,0
0,0.3719805959686513,0
0,0.3863663965127507,0
0,0.2005919110280721,0
0,0.7599768219918769,1
1,0.7555634055347196,1
0,0.554525394593836,1
0,0.7561249702500744,1
0,0.15412446431335186,0
0,0.06064327147236808,0
1,0.8661218255534655,1
0,0.302402198170906,0
1,0.9423956303584045,1
1,0.740652154316286,1
0,0.3683453789764548,0
0,0.26394936020827586,0
0,0.21852850967332912,0
0,0.30082212102214867,0
0,0.10568226106386573,0
0,0.07886320599660807,0
0,0.38182983635310674,0
0,0.41035490309249856,0
0,0.4067955934596506,0
0,0.038685762706109315,0
1,0.4272595345428258,0
1,0.5937955740245722,1
0,0.2168898728915631,0
0,0.06412671557277377,0
0,0.6127846461599208,1
0,0.30263977644021045,0
1,0.65990997919862,1
1,0.38989783630207364,0
0,0.4203854661878864,0
0,0.31025229231432705,0
0,0.2567375956914299,0
1,0.8263592157158349,1
1,0.8351616868363764,1
0,0.13275520147660555,0
0,0.3869304101771544,0
0,0.8503373907812407,1
0,0.1896681847723347,0
0,0.025391852426529173,0
0,0.4272157925712262,0
0,0.11520216756848711,0
0,0.27840953008489977,0
0,0.2179346765743868,0
0,0.42931402420155157,0
0,0.11339774864717633,0
1,0.5861324109099011,1
0,0.3567048395201896,0
0,0.6061996924282691,1
0,0.26730565830992525,0
0,0.27301721623669795,0
0,0.18477970685376285,0
0,0.07632892325567286,0
1,0.5582815313539781,1
1,0.7536153949724701,1
0,0.203615768908049,0
0,0.36402913131268505,0
0,0.26650021462328316,0
0,0.08998635642389786,0
0,0.1342919753671906,0
0,0.047710992510114875,0
0,0.050037530909722426,0
0,0.4169647312224676,0
0,0.10224823613221046,0
0,0.3593931742672541,0
0,0.651931933490875,1
0,0.2021844130149168,0
1,0.8884905012391205,1
0,0.5418165349407473,1
1,0.7209039248643804,1
0,0.0962772341829851,0
1,0.4356553455898847,0
1,0.05538173889969986,0
1,0.43525220799942566,0
0,0.1693286380507028,0
0,0.7140213967100266,1
0,0.21748781668289163,0
0,0.5253719085957633,1
1,0.8027104466614907,1
0,0.3453532898499078,0
0,0.4135480892715076,0
0,0.42620917013977644,0
0,0.26134269736110827,0
0,0.13451531923561794,0
0,0.05130218319571305,0
0,0.20088265282836146,0
1,0.8791311312982129,1
0,0.7287102012951614,1
0,0.5152905430805877,1
0,0.46087438946002274,0
0,0.4038205103791433,0
0,0.5178923742409703,1
0,0.05603689830938901,0
0,0.2825455593257482,0
0,0.5012812873597489,1
0,0.1626767522991837,0
0,0.11742328746255919,0
0,0.11643445409109575,0
0,0.324149500326774,0
0,0.13507612561073712,0
0,0.0071332476984871,0
1,0.18829281886652813,0
0,0.10950989438645124,0
0,0.3058068756445192,0
0,0.17304125938717868,0
1,0.5389338092994068,1
0,0.4110380891537397,0
0,0.9438109663966823,1
0,0.09293163502910488,0
1,0.8412624489105577,1
0,0.1108182340071322,0
0,0.2303897966075495,0
0,0.3752115664352975,0
1,0.7554226243957107,1
0,0.19239076200025348,0
1,0.49994073659966065,0
0,0.3706686397189445,0
0,0.2040466717190205,0
0,0.1442936184526844,0
0,0.2291403344132187,0
0,0.14124806885593222,0
0,0.06348243987076042,0
0,0.12041329494515093,0
0,0.12060226135745528,0
0,0.22451132552352202,0
1,0.6124777382651223,1
0,0.4486211400605545,0
0,0.1026085581361451,0
0,0.34804378370981487,0
0,0.6524052949728859,1
0,0.609855230493662,1
0,0.1519961897419045,0
0,0.7389430480991614,1
0,0.18681781149161655,0
0,0.39538690089395223,0
0,0.09482443544318768,0
0,0.45883811028483923,0
0,0.518088058832371,1
0,0.578220747439268,1
0,0.03947859739888221,0
