y_true,y_pred_Perceptron,y_proba_Perceptron,y_pred_LogisticRegression,y_proba_LogisticRegression,y_pred_SVM,y_proba_SVM,y_pred_KNN,y_proba_KNN,y_pred_NaiveBayes,y_proba_NaiveBayes,y_pred_DecisionTree,y_proba_DecisionTree,y_pred_RandomForest,y_proba_RandomForest
1,0,2.637182821784703e-10,0,0.3300022352323835,1,0.8694037493053016,0,0.2,0,0.4497224927678241,0,0.08056394763343404,1,0.7394574443131038
0,0,8.085763475485632e-11,0,0.07161691085854104,0,0.06056555788491211,0,0.2,0,0.13196269464359398,0,0.08056394763343404,0,0.22060813093430193
1,0,3.4650218274917284e-11,0,0.17581181519557426,0,0.014987847170867454,0,0.2,0,0.0909543596734106,0,0.18264014466546113,0,0.32632364937691916
0,0,4.850379714537546e-15,0,0.05051720464501665,0,0.024595410728540715,0,0.0,0,0.001078690258644153,0,0.18264014466546113,0,0.31179082840580297
0,1,0.9999998436279178,1,0.7921633874876425,1,0.8913614970087035,0,0.2,1,0.946902339925149,0,0.4435146443514644,1,0.6567787694537093
0,0,2.8972666510320407e-27,0,0.11476089512761407,0,0.04162951851463312,0,0.2,0,0.006370322286325046,0,0.08056394763343404,0,0.3586726317218502
1,1,0.6506728945057222,0,0.08402638465067695,0,0.20191571133161743,0,0.2,0,0.02279540588575246,0,0.08056394763343404,0,0.48704028441388014
0,0,1.0892678010161555e-07,0,0.1356002259176098,0,0.011065692782465632,0,0.0,0,0.30027238639678683,1,0.7857142857142857,0,0.49357957825445453
0,0,0.002322691260139217,0,0.2697120522651466,0,0.06001814430745222,0,0.2,0,0.35185696607915856,0,0.18264014466546113,0,0.4162260460803236
0,0,3.2306627641856175e-14,0,0.01712418629701198,0,0.0005960957813908464,0,0.4,0,0.011999247460192085,0,0.08056394763343404,0,0.1828749812236346
0,0,2.7723640464834574e-07,0,0.1216914976207674,0,0.05986830915128773,0,0.0,0,0.3259819890183504,0,0.4435146443514644,0,0.3439112253908936
1,1,0.9999895254711584,1,0.6806120437259275,1,0.9950100636088385,1,0.8,1,0.9999999999998721,1,0.7857142857142857,1,0.8542820359714748
0,0,7.085820009631007e-29,0,0.024992601652783292,0,0.005582276833494895,0,0.0,0,0.005314960592359259,0,0.08056394763343404,0,0.19173223488464716
0,0,4.079120048288299e-28,0,0.0303162355759232,0,0.0021197870647061585,0,0.0,0,0.0025672166897540718,0,0.08056394763343404,0,0.23407489343409268
0,0,1.1159019839539706e-13,0,0.029039145951697393,0,0.005085721757567806,0,0.0,0,0.04316942305084305,0,0.08056394763343404,0,0.20997980599579671
0,0,2.5499251869304585e-36,0,0.03589870342504346,0,0.020301571385720054,0,0.4,0,0.3652540967629705,0,0.08056394763343404,0,0.18098239185980733
0,0,9.821902688316621e-19,0,0.20797548197390206,0,0.07860201208843691,0,0.0,0,0.413713069319333,0,0.2608695652173913,1,0.593778985294481
0,0,5.547997262450081e-09,0,0.4329058680969438,0,0.1131853369650275,1,0.6,1,0.6103752124727528,0,0.4435146443514644,0,0.4333218892391349
0,0,3.7518928663716437e-28,0,0.02075860098695859,0,0.0003137199777550811,0,0.0,0,0.03677853966071434,0,0.08056394763343404,0,0.18040827176890697
0,0,6.488489982686103e-22,0,0.10297311258034716,0,0.05998132587500294,0,0.0,0,0.000994504240624554,0,0.08056394763343404,0,0.14583017614045152
0,0,2.485714164983799e-38,0,0.002141325695526296,0,0.007350042925462849,0,0.0,0,0.0005272660137167552,0,0.08056394763343404,0,0.1946306433500454
0,0,4.673537683889065e-34,0,0.05421147736936306,0,0.004292923919135412,1,0.6,0,0.0007839560203674904,0,0.08056394763343404,0,0.19865684950895737
0,0,3.3026679309175703e-15,0,0.14824491427072276,0,0.06086384397490933,0,0.0,0,0.12446841275081784,0,0.18264014466546113,0,0.3791609837773742
0,0,3.5328599277119803e-35,0,0.005566488729989918,0,0.008961471739115856,0,0.0,0,0.002592761440384938,0,0.08056394763343404,0,0.16986663106338565
0,0,0.0008486784895915978,0,0.29240692293983234,0,0.13191962917335817,0,0.0,0,0.23394311476341145,0,0.18264014466546113,0,0.4853014566982436
0,1,0.9767847379618321,0,0.36590145019972603,0,0.04167650066653003,0,0.0,0,0.12946389461692503,0,0.08056394763343404,0,0.313644395245168
1,0,2.5290525185165024e-08,1,0.6526435925424053,1,0.9566950793168497,1,1.0,1,0.8872077670736799,0,0.2608695652173913,1,0.8056924057785608
0,0,4.0015283688983133e-19,0,0.13248684726426196,0,0.04386245126987432,0,0.0,0,0.005130373572296545,0,0.08056394763343404,0,0.2839827344512499
0,0,2.9711055084795106e-10,0,0.14190554742683037,0,0.04008311202360861,0,0.0,0,0.13778247238989666,1,0.7857142857142857,1,0.551444725488215
0,0,2.8040881494292955e-31,0,0.009933496749805216,0,0.0009472720577372535,0,0.0,0,0.0007738661119325556,0,0.08056394763343404,0,0.18329510371840196
1,0,8.90960399255205e-08,1,0.5413858747001188,1,0.9734006323262773,0,0.4,1,0.9509610027583967,0,0.4435146443514644,1,0.7837012213306236
0,0,2.24423573796513e-15,0,0.22203624141351797,0,0.5370346900464674,0,0.2,0,0.15155783288886837,0,0.08056394763343404,0,0.38628911356447004
0,0,1.8548258803688217e-19,0,0.13742977670068393,0,0.05991980937062498,0,0.0,0,0.3577229490601988,0,0.08056394763343404,0,0.2374054769820103
0,1,0.8844405686002158,0,0.0923872668933744,1,0.9446542289226212,1,0.8,1,0.9999999999955662,0,0.08056394763343404,0,0.27781869077567284
0,0,6.292799010197403e-13,0,0.45129224716424815,0,0.07780512315689397,0,0.2,0,0.26797304189251303,0,0.2608695652173913,1,0.5590268356803625
0,0,3.2866790604155135e-50,0,0.008130488690936473,0,0.0022745355428185217,0,0.0,0,6.41262380162713e-05,0,0.08056394763343404,0,0.1252030925063617
0,0,8.614038172697137e-32,0,0.01592992218095581,0,0.0008126169548589078,0,0.0,0,0.013645796660435357,0,0.08056394763343404,0,0.201813713673601
0,0,2.4052137736092264e-15,0,0.2226981223649262,0,0.5381162047897649,0,0.2,0,0.15194867679740737,0,0.08056394763343404,0,0.38803150660995916
1,1,0.8340265472860675,0,0.40535222541920823,0,0.7228759091900431,1,1.0,1,0.6838268269375996,0,0.4435146443514644,1,0.5199608803837044
1,1,0.6547065147788288,0,0.0841020882754199,0,0.20198795549576615,0,0.2,0,0.022808400356160007,0,0.08056394763343404,0,0.48704028441388014
0,0,5.698145941267172e-19,0,0.018593995793898185,0,0.0008692846230253379,0,0.0,0,0.0015179085517424184,0,0.08056394763343404,0,0.17312180006920652
0,0,1.3129751032023682e-23,0,0.20419183445125552,0,0.05878512260010328,0,0.0,0,0.05862809885279397,0,0.2608695652173913,1,0.556602199226477
0,0,2.404456777877453e-27,0,0.04101189736261507,0,0.016274042640412174,0,0.0,0,0.03954362804507964,0,0.08056394763343404,0,0.29424918789426585
1,0,1.8036240839105078e-10,0,0.1705012333563235,0,0.3432193944377245,0,0.2,0,0.02878226984695226,1,0.7857142857142857,1,0.7124013043761149
0,0,6.510905337581661e-27,0,0.08912938147654477,0,0.20250259508259857,0,0.0,0,0.011962391382835705,0,0.08056394763343404,0,0.21886232769301847
0,0,4.728710616661642e-17,0,0.034825542130393246,0,0.0009262993902541912,0,0.0,0,0.339568145993511,0,0.08056394763343404,0,0.2473634004226225
0,1,0.9999992944295013,1,0.6012670368875946,0,0.05949778009512327,0,0.0,0,0.42107895007889007,0,0.18264014466546113,0,0.49374822852682904
0,0,6.637626917927157e-15,0,0.16728371994432237,0,0.060923254326337675,0,0.0,1,0.5675544711403607,0,0.08056394763343404,0,0.23632700163173856
0,0,2.2836398023196476e-34,0,0.030624473861974515,0,0.05993762532463757,0,0.2,0,0.010307675068894857,0,0.08056394763343404,0,0.19741735592737367
0,0,1.449679669928517e-20,0,0.029248894376110886,0,0.002256050873752185,0,0.0,0,0.05322069479992522,0,0.08056394763343404,0,0.17204161282107222
