y_true,y_pred_LogisticRegression,y_proba_LogisticRegression,y_pred_Perceptron,y_proba_Perceptron,y_pred_SVC,y_proba_SVC,y_pred_KNN,y_proba_KNN,y_pred_NaiveBayes,y_proba_NaiveBayes,y_pred_DecisionTree,y_proba_DecisionTree,y_pred_RandomForest,y_proba_RandomForest
1,0,0.3300022352323835,0,2.637182821784703e-10,0,0.8820415054068398,0,0.2,0,0.4497224927678241,0,0.08056394763343404,1,0.7394574443131037
0,0,0.07161691085854104,0,8.085763475485632e-11,0,0.07120865500684813,0,0.2,0,0.13196269464359398,0,0.08056394763343404,0,0.22060813093430193
1,0,0.17581181519557426,0,3.4650218274917284e-11,0,0.02323434062308594,0,0.2,0,0.0909543596734106,0,0.18264014466546113,0,0.32632364937691916
0,0,0.05051720464501665,0,4.850379714537546e-15,0,0.023613379251895147,0,0.0,0,0.001078690258644153,0,0.18264014466546113,0,0.3117908284058031
0,1,0.7921633874876425,1,0.9999998436279178,1,0.9614352338708101,0,0.2,1,0.946902339925149,0,0.4435146443514644,1,0.6567787694537094
0,0,0.11476089512761407,0,2.8972666510320407e-27,0,0.07093493451327693,0,0.2,0,0.006370322286325046,0,0.08056394763343404,0,0.3586726317218502
1,0,0.08402638465067695,1,0.6506728945057222,0,0.1339383647491357,0,0.2,0,0.02279540588575246,0,0.08056394763343404,0,0.48704028441388003
0,0,0.1356002259176098,0,1.0892678010161555e-07,0,0.015530770141802515,0,0.0,0,0.30027238639678683,1,0.7857142857142857,0,0.49357957825445464
0,0,0.2697120522651466,0,0.002322691260139217,0,0.07047584390446007,0,0.2,0,0.35185696607915856,0,0.18264014466546113,0,0.4162260460803235
0,0,0.01712418629701198,0,3.2306627641856175e-14,0,0.0008145215368763236,0,0.4,0,0.011999247460192085,0,0.08056394763343404,0,0.1828749812236346
0,0,0.1216914976207674,0,2.7723640464834574e-07,0,0.07016705739561657,0,0.0,0,0.3259819890183504,0,0.4435146443514644,0,0.3439112253908936
1,1,0.6806120437259275,1,0.9999895254711584,1,0.9884462106320873,1,0.8,1,0.9999999999998721,1,0.7857142857142857,1,0.8542820359714747
0,0,0.024992601652783292,0,7.085820009631007e-29,0,0.00537644875028843,0,0.0,0,0.005314960592359259,0,0.08056394763343404,0,0.19173223488464713
0,0,0.0303162355759232,0,4.079120048288299e-28,0,0.0030506523281618137,0,0.0,0,0.0025672166897540718,0,0.08056394763343404,0,0.2340748934340927
0,0,0.029039145951697393,0,1.1159019839539706e-13,0,0.007292696805714273,0,0.0,0,0.04316942305084305,0,0.08056394763343404,0,0.20997980599579674
0,0,0.03589870342504346,0,2.5499251869304585e-36,0,0.02124963000006597,0,0.4,0,0.3652540967629705,0,0.08056394763343404,0,0.18098239185980736
0,0,0.20797548197390206,0,9.821902688316621e-19,0,0.10133573583233987,0,0.0,0,0.413713069319333,0,0.2608695652173913,1,0.593778985294481
0,0,0.4329058680969438,0,5.547997262450081e-09,0,0.15771356911896633,1,0.6,1,0.6103752124727528,0,0.4435146443514644,0,0.4333218892391347
0,0,0.02075860098695859,0,3.7518928663716437e-28,0,0.0005906189891933502,0,0.0,0,0.03677853966071434,0,0.08056394763343404,0,0.18040827176890695
0,0,0.10297311258034716,0,6.488489982686103e-22,0,0.05558925273130121,0,0.0,0,0.000994504240624554,0,0.08056394763343404,0,0.1458301761404515
0,0,0.002141325695526296,0,2.485714164983799e-38,0,0.00806824997877777,0,0.0,0,0.0005272660137167552,0,0.08056394763343404,0,0.19463064335004546
0,0,0.05421147736936306,0,4.673537683889065e-34,0,0.005903924007718212,1,0.6,0,0.0007839560203674904,0,0.08056394763343404,0,0.19865684950895734
0,0,0.14824491427072276,0,3.3026679309175703e-15,0,0.062037025841933914,0,0.0,0,0.12446841275081784,0,0.18264014466546113,0,0.3791609837773742
0,0,0.005566488729989918,0,3.5328599277119803e-35,0,0.010288461649984558,0,0.0,0,0.002592761440384938,0,0.08056394763343404,0,0.16986663106338562
0,0,0.29240692293983234,0,0.0008486784895915978,0,0.19917284628991694,0,0.0,0,0.23394311476341145,0,0.18264014466546113,0,0.4853014566982433
0,0,0.36590145019972603,1,0.9767847379618321,0,0.04722088273983026,0,0.0,0,0.12946389461692503,0,0.08056394763343404,0,0.313644395245168
1,1,0.6526435925424053,0,2.5290525185165024e-08,1,0.9605089313636694,1,1.0,1,0.8872077670736799,0,0.2608695652173913,1,0.8056924057785608
0,0,0.13248684726426196,0,4.0015283688983133e-19,0,0.06950467445785997,0,0.0,0,0.005130373572296545,0,0.08056394763343404,0,0.28398273445125
0,0,0.14190554742683037,0,2.9711055084795106e-10,0,0.0514554235474451,0,0.0,0,0.13778247238989666,1,0.7857142857142857,1,0.5514447254882149
0,0,0.009933496749805216,0,2.8040881494292955e-31,0,0.001192986569577405,0,0.0,0,0.0007738661119325556,0,0.08056394763343404,0,0.18329510371840194
1,1,0.5413858747001188,0,8.90960399255205e-08,1,0.9617658427600745,0,0.4,1,0.9509610027583967,0,0.4435146443514644,1,0.7837012213306237
0,0,0.22203624141351797,0,2.24423573796513e-15,0,0.5311299781859313,0,0.2,0,0.15155783288886837,0,0.08056394763343404,0,0.38628911356447
0,0,0.13742977670068393,0,1.8548258803688217e-19,0,0.07092832543765747,0,0.0,0,0.3577229490601988,0,0.08056394763343404,0,0.23740547698201028
0,0,0.0923872668933744,1,0.8844405686002158,0,0.9396163425935657,1,0.8,1,0.9999999999955662,0,0.08056394763343404,0,0.27781869077567295
0,0,0.45129224716424815,0,6.292799010197403e-13,0,0.22817570664227302,0,0.2,0,0.26797304189251303,0,0.2608695652173913,1,0.5590268356803626
0,0,0.008130488690936473,0,3.2866790604155135e-50,0,0.0020682230762279576,0,0.0,0,6.41262380162713e-05,0,0.08056394763343404,0,0.12520309250636166
0,0,0.01592992218095581,0,8.614038172697137e-32,0,0.0009456348707528625,0,0.0,0,0.013645796660435357,0,0.08056394763343404,0,0.20181371367360101
0,0,0.2226981223649262,0,2.4052137736092264e-15,0,0.532337449627397,0,0.2,0,0.15194867679740737,0,0.08056394763343404,0,0.3880315066099591
1,0,0.40535222541920823,1,0.8340265472860675,0,0.6132744837509702,1,1.0,1,0.6838268269375996,0,0.4435146443514644,1,0.5199608803837045
1,0,0.0841020882754199,1,0.6547065147788288,0,0.13400455992512914,0,0.2,0,0.022808400356160007,0,0.08056394763343404,0,0.48704028441388003
0,0,0.018593995793898185,0,5.698145941267172e-19,0,0.001156722097974238,0,0.0,0,0.0015179085517424184,0,0.08056394763343404,0,0.1731218000692065
0,0,0.20419183445125552,0,1.3129751032023682e-23,0,0.07016105011128972,0,0.0,0,0.05862809885279397,0,0.2608695652173913,1,0.5566021992264769
0,0,0.04101189736261507,0,2.404456777877453e-27,0,0.014256035641562543,0,0.0,0,0.03954362804507964,0,0.08056394763343404,0,0.29424918789426585
1,0,0.1705012333563235,0,1.8036240839105078e-10,0,0.30233116458723336,0,0.2,0,0.02878226984695226,1,0.7857142857142857,1,0.712401304376115
0,0,0.08912938147654477,0,6.510905337581661e-27,0,0.15597442370173142,0,0.0,0,0.011962391382835705,0,0.08056394763343404,0,0.2188623276930185
0,0,0.034825542130393246,0,4.728710616661642e-17,0,0.0011099409384393963,0,0.0,0,0.339568145993511,0,0.08056394763343404,0,0.24736340042262248
0,1,0.6012670368875946,1,0.9999992944295013,0,0.10584915101519306,0,0.0,0,0.42107895007889007,0,0.18264014466546113,0,0.49374822852682904
0,0,0.16728371994432237,0,6.637626917927157e-15,0,0.07147289113625944,0,0.0,1,0.5675544711403607,0,0.08056394763343404,0,0.2363270016317385
0,0,0.030624473861974515,0,2.2836398023196476e-34,0,0.07043278012466876,0,0.2,0,0.010307675068894857,0,0.08056394763343404,0,0.19741735592737367
0,0,0.029248894376110886,0,1.449679669928517e-20,0,0.0033919955482092784,0,0.0,0,0.05322069479992522,0,0.08056394763343404,0,0.1720416128210722
0,0,0.10488354922491783,0,3.361064585247156e-23,0,0.005820747194124755,0,0.0,0,0.09010329146140125,0,0.08056394763343404,0,0.2791063310540417
0,0,0.022554831777761217,0,4.161512676168758e-08,0,0.05697748062589973,0,0.2,0,0.047191229222531654,0,0.08056394763343404,0,0.31069938643805517
0,0,0.12802184946589584,0,6.430598372590092e-05,0,0.0667203410032233,0,0.0,0,1.5167812960691166e-05,0,0.08056394763343404,0,0.2230927267368743
0,0,0.07928804741035438,0,1.1730162889959586e-07,0,0.04025585766433523,0,0.0,0,0.05874766127969304,0,0.18264014466546113,0,0.2765578314245872
1,1,0.6064520907716662,1,1.0,1,0.9583426034554889,1,0.6,0,0.43565150857833906,1,0.7857142857142857,1,0.7722007581324896
0,0,0.019725833624673877,0,1.5932349585485172e-15,0,0.037925582919393575,0,0.0,0,0.008706700658600994,0,0.08056394763343404,0,0.16485421669437733
0,0,0.06963454970687062,0,4.458364487086172e-21,0,0.0718319548145427,0,0.0,0,0.07299954263843077,0,0.4435146443514644,0,0.327894977208453
0,0,0.27730762107318063,0,0.3589543649359071,0,0.070964280214352,0,0.0,0,0.43127280387189304,0,0.08056394763343404,0,0.3064235557420875
0,0,0.262029973701984,1,0.99999999426169,0,0.08469350606746145,0,0.0,0,0.28200511513034277,0,0.08056394763343404,0,0.26522660946684984
0,0,0.005849935048201413,0,8.646532693191104e-12,0,0.03798656927971532,0,0.2,0,1.656551932325899e-05,0,0.08056394763343404,0,0.15870594044709085
0,0,0.007531785929280442,0,6.815238656585781e-27,0,0.002859371299871992,0,0.0,0,0.0022558410098616247,0,0.08056394763343404,0,0.16515407556255265
0,0,0.1971439898973948,0,0.0001835845900634513,0,0.046652854316475124,0,0.0,0,0.15495165819635154,0,0.08056394763343404,0,0.2830611141290077
1,0,0.34558123071717406,0,3.795526859845185e-11,0,0.2858525205170487,0,0.2,0,0.00571482657383995,0,0.08056394763343404,0,0.4185657310048684
0,0,0.045316831723763336,0,4.292570169556791e-22,0,0.07100840640470057,0,0.0,0,0.0007101023809559505,0,0.08056394763343404,0,0.15356840469046582
0,0,0.08311730859663699,0,2.963696983940971e-15,0,0.03383746395387802,1,0.6,0,0.040122693831974,0,0.08056394763343404,0,0.23985820254847037
0,0,0.3759771182771618,0,0.008949430716110405,0,0.26924046429848,0,0.0,0,0.25566889780368757,0,0.18264014466546113,0,0.49686855965213
0,0,0.31008456980572,0,3.9257840324997014e-06,0,0.16307484302340822,0,0.0,0,0.3619407748048667,0,0.08056394763343404,0,0.2930638401496181
1,0,0.16126472728313876,0,2.0584136059113335e-14,0,0.4172748095219427,0,0.0,0,0.07090280255979207,0,0.18264014466546113,0,0.3192191308836139
0,0,0.021342486534362107,0,9.922877695307262e-18,0,0.0046023394615138,0,0.0,0,0.00863296712021991,0,0.08056394763343404,0,0.1312908744472829
0,0,0.05124648739640778,0,6.374883718395014e-15,0,0.024072679367848397,0,0.0,0,0.0010975604184223576,0,0.18264014466546113,0,0.3117908284058031
0,0,0.016771271061229606,0,7.30698929382373e-36,0,0.007485431486005515,0,0.0,0,0.003210090927496352,0,0.08056394763343404,0,0.15581842460196316
0,0,0.03717293971291946,0,1.6684546579612532e-32,0,0.028769407238816696,0,0.0,0,0.0008302900366144863,0,0.08056394763343404,0,0.1637088784357582
0,0,0.010226776850195374,0,2.338308031771104e-39,0,0.03634627278531002,0,0.0,0,2.49178466906161e-07,0,0.08056394763343404,0,0.1712639143833057
1,1,0.7559523490517548,1,1.0,1,0.9473135241788627,0,0.4,0,0.08438482630558765,0,0.4435146443514644,1,0.6544404810972773
